vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,,0.0,Log,0.0,98,853/tcp,192.168.1.31; 192.168.1.46,2,192.168.1.46,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The SSL/TLS certificate on this port is self-signed.,"The certificate of the remote service is self signed. Certificate details: fingerprint (SHA-1) | 77C54E7B8140958144A8FA5B9EB1718843BEE2AC fingerprint (SHA-256) | B6A35CFE7F064AA62465A0CEC8DDE1618108C2FF5C8CCFE91B0C86FA655B73ED issued by | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389 public key algorithm | EC/ECDSA public key size (bits) | 384 serial | 01 signature algorithm | ecdsa-with-SHA256 subject | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389 subject alternative names (SAN) | com.apple.dnssd-proxy valid from | 2026-02-28 08:49:47 UTC valid until | 2027-02-28 08:49:47 UTC",,,,,,http://en.wikipedia.org/wiki/Self-signed_certificate; https://datatracker.ietf.org/doc/html/rfc5280#appendix-C.1
SSL/TLS: Certificate - Subject Common Name Does Not Match Server FQDN,1.3.6.1.4.1.25623.1.0.103141,SSL/TLS: Certificate - Subject Common Name Does Not Match Server FQDN,SSL and TLS,,0.0,Log,0.0,98,443/tcp,192.168.1.1openwrt,1,192.168.1.1openwrt,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The SSL/TLS certificate contains a common name (CN) that does not match the hostname.,"The certificate of the remote service contains a common name (CN) that does not match the hostname ""openwrt"". Certificate details: fingerprint (SHA-1) | 866DAB41A12C74914A0E6C77702574F29B903E67 fingerprint (SHA-256) | 2C1543F37BE83C18579C166DFB6502D3207F097DD4190E6200AFA38C3E25920F issued by | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US public key algorithm | RSA public key size (bits) | 2048 serial | 00F9D73D22D235E158 signature algorithm | sha256WithRSAEncryption subject | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US subject alternative names (SAN) | routerlogin.com, www.routerlogin.com, www.orbilogin.com, orbilogin.com, orbilogin.net, www.orbilogin.net, www.routerlogin.net, routerlogin.net valid from | 2024-11-15 11:52:19 UTC valid until | 2034-11-13 11:52:19 UTC",,,,,,
SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,,0.0,Log,0.0,98,443/tcp,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,8,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script collects and reports the details of all SSL/TLS certificates. This data will be used by other tests to verify server certificates.,"The following certificate details of the remote service were collected. Certificate details: fingerprint (SHA-1) | F318C97F89356B31F70CDED918FF85DE5C698FD3 fingerprint (SHA-256) | C4369BD69C778387A1BCB7C5F6013C598127F7B488957FE4BA481C8ABFB97D45 issued by | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US public key algorithm | RSA public key size (bits) | 2048 serial | 008D3F8C45E3589B64 signature algorithm | sha256WithRSAEncryption subject | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US subject alternative names (SAN) | www.orbilogin.com, orbilogin.net, routerlogin.com, orbilogin.com, www.routerlogin.com, www.orbilogin.net, www.routerlogin.net, routerlogin.net valid from | 2022-07-08 10:35:28 UTC valid until | 2032-07-05 10:35:28 UTC",,,,,,
SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,,0.0,Log,0.0,98,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script collects and reports the details of all SSL/TLS certificates. This data will be used by other tests to verify server certificates.,"The following certificate details of the remote service were collected. Certificate details: fingerprint (SHA-1) | 6BE59EC6C490809F0DEA44F95EC1151A18898DA3 fingerprint (SHA-256) | CFF7A502AB1E60757C6A90B95C93BDAFF8A88E696916E6D74940085C33869298 issued by | CN=R3,O=Let's Encrypt,C=US public key algorithm | EC/ECDSA public key size (bits) | 256 serial | 0381562C4BBB1BEDE65E6F903CF2BE948ACB signature algorithm | sha256WithRSAEncryption subject | CN=iamchiho.synology.me subject alternative names (SAN) | iamchiho.synology.me valid from | 2022-09-27 10:16:28 UTC valid until | 2022-12-26 10:16:27 UTC",,,,,,
SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,,0.0,Log,0.0,98,8006/tcp,192.168.1.50,1,192.168.1.50,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script collects and reports the details of all SSL/TLS certificates. This data will be used by other tests to verify server certificates.,"The following certificate details of the remote service were collected. Certificate details: fingerprint (SHA-1) | C83798E032220ABEFDCCD829D6CF6A2EA2635D37 fingerprint (SHA-256) | 321445C19AF77A82DEA44506030D81A2D13DD5C7315C6FF8357D6733C461A118 issued by | O=PVE Cluster Manager CA,OU=a9046fe3-362e-48b2-bd6a-87dbbfa376b9,CN=Proxmox Virtual Environment public key algorithm | RSA public key size (bits) | 2048 serial | 01 signature algorithm | sha256WithRSAEncryption subject | CN=test.tenable.lab,O=Proxmox Virtual Environment,OU=PVE Cluster Node subject alternative names (SAN) | localhost, test, test.tenable.lab valid from | 2025-04-22 09:05:10 UTC valid until | 2027-04-22 09:05:10 UTC",,,,,,
SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,,0.0,Log,0.0,98,853/tcp,192.168.1.31; 192.168.1.46,2,192.168.1.46,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script collects and reports the details of all SSL/TLS certificates. This data will be used by other tests to verify server certificates.,"The following certificate details of the remote service were collected. Certificate details: fingerprint (SHA-1) | 120BD246B66CAAEABFF6F36AEC0587C86BD6C8F0 fingerprint (SHA-256) | FCA85986120FDF72BEE8B5D85B5B13C556EA36B93D51355CA8E472254A9AC101 issued by | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3 public key algorithm | EC/ECDSA public key size (bits) | 384 serial | 01 signature algorithm | ecdsa-with-SHA256 subject | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3 subject alternative names (SAN) | com.apple.dnssd-proxy valid from | 2026-02-25 15:34:01 UTC valid until | 2027-02-25 15:34:01 UTC",,,,,,
SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,1.3.6.1.4.1.25623.1.0.117274,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,SSL and TLS,CVE-2011-3389; CVE-2015-0204; CVE-2023-41928; CVE-2024-41270; CVE-2025-3200,4.3,Medium,4.3,98,443/tcp,192.168.1.16,1,192.168.1.16,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),It was possible to detect the usage of the deprecated TLSv1.0 and/or TLSv1.1 protocol on this system.,In addition to TLSv1.2+ the service is also providing the deprecated TLSv1.0 and TLSv1.1 protocols and supports one or more ciphers. Those supported ciphers can be found in the 'SSL/TLS: Report Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.802067) VT.,- All services providing an encrypted communication using the TLSv1.0 and/or TLSv1.1 protocols - CVE-2023-41928: Kiloview P1 4G and P2 4G Video Encoder - CVE-2024-41270: Gorush v1.18.4 - CVE-2025-3200: Multiple products from Wiesemann & Theis,An attacker might be able to use the known cryptographic flaws to eavesdrop the connection between clients and the service to get access to sensitive data transferred within the secured connection. Furthermore newly uncovered vulnerabilities in this protocols won't receive security updates anymore.,The TLSv1.0 and TLSv1.1 protocols contain known cryptographic flaws like: - CVE-2011-3389: Browser Exploit Against SSL/TLS (BEAST) - CVE-2015-0204: Factoring Attack on RSA-EXPORT Keys Padding Oracle On Downgraded Legacy Encryption (FREAK),It is recommended to disable the deprecated TLSv1.0 and/or TLSv1.1 protocols in favor of the TLSv1.2+ protocols. Please see the references for more resources supporting you with this task.,Mitigation,https://advisories.ncsc.nl/advisory?id=NCSC-2024-0273; https://certvde.com/en/advisories/VDE-2025-031/; https://datatracker.ietf.org/doc/rfc8996/; https://gist.github.com/nyxfqq/cfae38fada582a0f576d154be1aeb1fc; https://ssl-config.mozilla.org; https://vnhacker.blogspot.com/2011/09/beast.html; https://web.archive.org/web/20201108095603/https://censys.io/blog/freak; https://web.archive.org/web/20240113175943/https://www.bettercrypto.org; https://www.bsi.bund.de/EN/Themen/Oeffentliche-Verwaltung/Mindeststandards/TLS-Protokoll/TLS-Protokoll_node.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Mindeststandards/Mindeststandard_BSI_TLS_Version_2_4.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Publikationen/TechnischeRichtlinien/TR03116/BSI-TR-03116-4.html; https://www.bsi.bund.de/SharedDocs/Downloads/EN/BSI/Publications/TechGuidelines/TG02102/BSI-TR-02102-1.html; https://www.enisa.europa.eu/publications/algorithms-key-size-and-parameters-report-2014
SSL/TLS: Diffie-Hellman Key Exchange Insufficient DH Group Strength Vulnerability,1.3.6.1.4.1.25623.1.0.106223,SSL/TLS: Diffie-Hellman Key Exchange Insufficient DH Group Strength Vulnerability,SSL and TLS,,4.0,Medium,4.0,80,443/tcp,192.168.1.16,1,192.168.1.16,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The SSL/TLS service uses Diffie-Hellman groups with insufficient strength (key size < 2048).,Server Temporary Key Size: 1024 bits,All services providing an encrypted communication using Diffie-Hellman groups with insufficient strength.,An attacker might be able to decrypt the SSL/TLS communication offline.,"The Diffie-Hellman group are some big numbers that are used as base for the DH computations. They can be, and often are, fixed. The security of the final secret depends on the size of these parameters. It was found that 512 and 768 bits to be weak, 1024 bits to be breakable by really powerful attackers like governments.","- Deploy (Ephemeral) Elliptic-Curve Diffie-Hellman (ECDHE) or use a 2048-bit or stronger Diffie-Hellman group. Please see the references for more resources supporting you with this task. - For Apache Web Servers: Beginning with version 2.4.7, mod_ssl will use DH parameters which include primes with lengths of more than 1024 bits.",Workaround,https://httpd.apache.org/docs/2.4/mod/mod_ssl.html#sslcertificatefile; https://ssl-config.mozilla.org; https://weakdh.org; https://weakdh.org/sysadmin.html; https://web.archive.org/web/20240113175943/https://www.bettercrypto.org; https://www.bsi.bund.de/EN/Themen/Oeffentliche-Verwaltung/Mindeststandards/TLS-Protokoll/TLS-Protokoll_node.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Mindeststandards/Mindeststandard_BSI_TLS_Version_2_4.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Publikationen/TechnischeRichtlinien/TR03116/BSI-TR-03116-4.html; https://www.bsi.bund.de/SharedDocs/Downloads/EN/BSI/Publications/TechGuidelines/TG02102/BSI-TR-02102-1.html; https://www.enisa.europa.eu/publications/algorithms-key-size-and-parameters-report-2014
SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,,0.0,Log,0.0,98,general/tcp,192.168.1.107; 192.168.1.123; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.21; 192.168.1.31; 192.168.1.46; 192.168.1.50,8,192.168.1.107; 192.168.1.123; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.21; 192.168.1.46; 192.168.1.50,7,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,20,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),It was possible to discover an additional hostname of this server from its certificate Common or Subject Alt Name.,The following additional and resolvable hostnames pointing to a different host ip were detected: iamchiho.synology.me,,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,,0.0,Log,0.0,80,443/tcp,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,8,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote web server is not enforcing HTTP Public Key Pinning (HPKP). Note: Most major browsers have dropped / deprecated support for this header in 2020.,The remote web server is not enforcing HPKP. HTTP-Banner: HTTP/1.1 200 OK Server: nginx Date: ***replaced*** Content-Type: text/html Content-Length: ***replaced*** Last-Modified: ***replaced*** Connection: close Accept-Ranges: bytes,,,,Enable HPKP or add / configure the required directives correctly following the guides linked in the references. Note: Some web servers are not sending headers on specific status codes by default. Please review your web server or application configuration to always send these headers on every response independently from the status code. - Apache: Use 'Header always set' instead of 'Header set'. - nginx: Append the 'always' keyword to each 'add_header' directive. For different applications or web severs please refer to the related documentation for a similar configuration possibility.,Workaround,https://httpd.apache.org/docs/current/mod/mod_headers.html#header; https://nginx.org/en/docs/http/ngx_http_headers_module.html#add_header; https://owasp.org/www-project-secure-headers/; https://owasp.org/www-project-secure-headers/#public-key-pinning-extension-for-http-hpkp; https://securityheaders.io/; https://tools.ietf.org/html/rfc7469
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,,0.0,Log,0.0,80,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote web server is not enforcing HTTP Public Key Pinning (HPKP). Note: Most major browsers have dropped / deprecated support for this header in 2020.,"The remote web server is not enforcing HPKP. HTTP-Banner: HTTP/1.1 200 OK Server: nginx Date: ***replaced*** Content-Type: text/html; charset=""UTF-8"" Transfer-Encoding: chunked Connection: close Cache-control: no-store X-Content-Type-Options: nosniff X-XSS-Protection: 1; mode=block X-Frame-Options: SAMEORIGIN P3P: CP=""IDC DSP COR ADM DEVi TAIi PSA PSD IVAi IVDi CONi HIS OUR IND CNT"" Content-Security-Policy: base-uri 'self'; connect-src data: ws: wss: http: https:; default-src 'self' 'unsafe-eval' data: blob: https://*.synology.com https://www.synology.cn/ https://help.synology.cn/; font-src 'self' data: https://*.googleapis.com https://*.gstatic.com; form-action 'self'; frame-ancestors 'self'; frame-src 'self' data: blob: https://*.synology.com https://*.synology.cn; img-src 'self' data: blob: https://*.google.com https://*.googleapis.com http://*.googlecode.com https://*.gstatic.com https://global.download.synology.com; media-src 'self' data: about: https://*.synology.com https://help.synology.cn; script-src 'self' 'unsafe-eval' data: blob: https://maps.google.com https://ajax.googleapis.com https://help.synology.com https://help.synology.cn; style-src 'self' 'unsafe-inline' https://*.googleapis.com;",,,,Enable HPKP or add / configure the required directives correctly following the guides linked in the references. Note: Some web servers are not sending headers on specific status codes by default. Please review your web server or application configuration to always send these headers on every response independently from the status code. - Apache: Use 'Header always set' instead of 'Header set'. - nginx: Append the 'always' keyword to each 'add_header' directive. For different applications or web severs please refer to the related documentation for a similar configuration possibility.,Workaround,https://httpd.apache.org/docs/current/mod/mod_headers.html#header; https://nginx.org/en/docs/http/ngx_http_headers_module.html#add_header; https://owasp.org/www-project-secure-headers/; https://owasp.org/www-project-secure-headers/#public-key-pinning-extension-for-http-hpkp; https://securityheaders.io/; https://tools.ietf.org/html/rfc7469
