report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Disabled (The TLSv1.3 protocol generally doesn't support renegotiation so this is always reported as 'Disabled')"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.1          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Disabled (The TLSv1.3 protocol generally doesn't support renegotiation so this is always reported as 'Disabled')"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,853/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Disabled (The TLSv1.3 protocol generally doesn't support renegotiation so this is always reported as 'Disabled')"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.1          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Safe/Secure Renegotiation Support Status,1.3.6.1.4.1.25623.1.0.117757,SSL/TLS: Safe/Secure Renegotiation Support Status,SSL and TLS,0.0,,"Protocol Version | Safe/Secure Renegotiation Support Status
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SSLv3            | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.0          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.1          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version).
TLSv1.2          | Enabled, Note: While the remote service announces the support of safe/secure renegotiation it still might not support / accept renegotiation at all.
TLSv1.3          | Unknown, Reason: Scanner failed to negotiate an SSL/TLS connection (Either the scanner or the remote host is probably not supporting / accepting this SSL/TLS protocol version)."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

34BE10EDC002A69D412D0039002AF714:CN=tpmsaas-win2022 (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

01:C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389 (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,853/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

01:C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3 (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

01:O=PVE Cluster Manager CA,OU=a9046fe3-362e-48b2-bd6a-87dbbfa376b9,CN=Proxmox Virtual Environment (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Untrusted Certificate Detection,1.3.6.1.4.1.25623.1.0.117764,SSL/TLS: Untrusted Certificate Detection,SSL and TLS,0.0,,"The remote SSL/TLS server is using the following certificate(s) which failed the verification against the system wide trust store (serial:issuer):

00F9D73D22D235E158:1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US (Server certificate)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,853/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.2
TLSv1.3"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.2"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.0
TLSv1.1
TLSv1.2"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,3389/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.0
TLSv1.1
TLSv1.2
TLSv1.3"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,80,SSL/TLS: Version Detection,1.3.6.1.4.1.25623.1.0.105782,SSL/TLS: Version Detection,SSL and TLS,0.0,,"The remote SSL/TLS service supports the following SSL/TLS protocol version(s):

TLSv1.0
TLSv1.1
TLSv1.2"
