report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.17,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.17):

192.168.1.100
?

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.50):

192.168.1.100
192.168.1.50

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.4,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.4):

192.168.1.100
192.168.1.4

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.66,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.66):

192.168.1.100
192.168.1.66

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.5,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.5):

192.168.1.100
192.168.1.5

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.14):

192.168.1.100
192.168.1.14

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.39,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.39):

192.168.1.100
192.168.1.39

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.3,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.3):

192.168.1.100
192.168.1.3

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.33,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.33):

192.168.1.100
192.168.1.33

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.45,general/tcp,Log,0.0,80,Traceroute,1.3.6.1.4.1.25623.1.0.51662,Traceroute,General,0.0,,"Network route from scanner (192.168.1.100) to target (192.168.1.45):

192.168.1.100
192.168.1.45

Network distance between scanner and target: 2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,5555/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,Nmap service detection (unknown) result for this port: adb
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,7100/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"Nmap service detection (unknown) result for this port: font-service

This is a guess. A confident identification of the service was not possible.

Hint: If you're running a recent nmap version try to run nmap with the following command: 'nmap -sV -Pn -p 7100 192.168.1.18' and submit a possible collected fingerprint to the nmap database."
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,9005/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"An unknown service is running on this port. If you know this service, please report the following information to https://forum.greenbone.net/c/vulnerability-tests/7:

Method: spontaneous

0x00:  10 1A 0E 0A                                        ....            


Nmap service detection (unknown) result for this port: golem

This is a guess. A confident identification of the service was not possible.

Hint: If you're running a recent nmap version try to run nmap with the following command: 'nmap -sV -Pn -p 9005 192.168.1.18' and submit a possible collected fingerprint to the nmap database."
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,2968/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"Nmap service detection (unknown) result for this port: enpp

This is a guess. A confident identification of the service was not possible.

Hint: If you're running a recent nmap version try to run nmap with the following command: 'nmap -sV -Pn -p 2968 192.168.1.14' and submit a possible collected fingerprint to the nmap database."
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,3265/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"An unknown service is running on this port. If you know this service, please report the following information to https://forum.greenbone.net/c/vulnerability-tests/7:

Method: spontaneousHex

0x00:  00 00 18 04 00 00 00 00 00 00 04 00 40 00 00 00    ............@...
0x10:  05 00 40 00 00 00 06 00 00 20 00 FE 03 00 00 00    ..@...... ......
0x20:  01 00 00 04 08 00 00 00 00 00 00 3F 00 01 00 00    ...........?....
0x30:  08 06 00 00 00 00 00 00 00 00 00 00 00 00 00       ............... 


Nmap service detection (unknown) result for this port: grpc"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,general/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"Unknown banners have been collected which might help to identify the OS running on this host. If these banners containing information about the host OS please report the following information to https://forum.greenbone.net/c/vulnerability-tests/7:

Banner: DS918Plus login:
Identified from: Telnet banner on port 23/tcp"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,general/tcp,Log,0.0,80,Unknown OS and Service Banner Reporting,1.3.6.1.4.1.25623.1.0.108441,Unknown OS and Service Banner Reporting,Service detection,0.0,,"Unknown banners have been collected which might help to identify the OS running on this host. If these banners containing information about the host OS please report the following information to https://forum.greenbone.net/c/vulnerability-tests/7:

Banner: Server: uhttpd/1.0.0
Identified from: HTTP Server banner on port 443/tcp

Banner: Server: uhttpd/1.0.0
Identified from: HTTP Server banner on port 80/tcp"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,80,UPnP Detection (TCP),1.3.6.1.4.1.25623.1.0.170204,UPnP Detection (TCP),Service detection,0.0,,"The remote Host exposes an UPnP root device XML on port 5001/tcp.

The XML can be found at the location:
  https://192.168.1.21:5001/ssdp/desc-DSM-eth1.xml

Excerpt from the obtained data:
  Manufacturer:  Synology
  Model Name:    DS918+
  Friendly Name: DS918Plus (DS918+)
  Model Number:  DS918+ 7.1-42962
  Model Type:    NAS
  Model Desc:    Synology NAS"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5000/tcp,Log,0.0,80,UPnP Detection (TCP),1.3.6.1.4.1.25623.1.0.170204,UPnP Detection (TCP),Service detection,0.0,,"The remote Host exposes an UPnP root device XML on port 5000/tcp.

The XML can be found at the location:
  http://192.168.1.21:5000/ssdp/desc-DSM-eth1.xml

Excerpt from the obtained data:
  Manufacturer:  Synology
  Model Name:    DS918+
  Friendly Name: DS918Plus (DS918+)
  Model Number:  DS918+ 7.1-42962
  Model Type:    NAS
  Model Desc:    Synology NAS"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,22/tcp,Low,2.6,80,Weak MAC Algorithm(s) Supported (SSH),1.3.6.1.4.1.25623.1.0.105610,Weak MAC Algorithm(s) Supported (SSH),SSL and TLS,2.6,Disable the reported weak MAC algorithm(s).,"The remote SSH server supports the following weak client-to-server MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com


The remote SSH server supports the following weak server-to-client MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,22/tcp,Low,2.6,80,Weak MAC Algorithm(s) Supported (SSH),1.3.6.1.4.1.25623.1.0.105610,Weak MAC Algorithm(s) Supported (SSH),SSL and TLS,2.6,Disable the reported weak MAC algorithm(s).,"The remote SSH server supports the following weak client-to-server MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com


The remote SSH server supports the following weak server-to-client MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.100,22/tcp,Low,2.6,80,Weak MAC Algorithm(s) Supported (SSH),1.3.6.1.4.1.25623.1.0.105610,Weak MAC Algorithm(s) Supported (SSH),SSL and TLS,2.6,Disable the reported weak MAC algorithm(s).,"The remote SSH server supports the following weak client-to-server MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com


The remote SSH server supports the following weak server-to-client MAC algorithm(s):

umac-64-etm@openssh.com
umac-64@openssh.com"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,Web Application Scanning Consolidation / Info Reporting,1.3.6.1.4.1.25623.1.0.111038,Web Application Scanning Consolidation / Info Reporting,Web application abuses,0.0,,"The Hostname/IP ""www.routerlogin.com"" was used to access the remote host.

Generic web application scanning is disabled for this host via the ""Enable generic web application scanning"" option within the ""Global variable settings"" of the scan config in use.

Requests to this service are done via HTTP/1.1.

This service seems to be able to host PHP scripts.

This service seems to be able to host ASP scripts.

The User-Agent ""Mozilla/5.0 [en] (X11, U; OpenVAS-VT <version replaced>)"" was used to access the remote host.

Historic /scripts and /cgi-bin are not added to the directories used for web application scanning. You can enable this again with the ""Add historic /scripts and /cgi-bin to directories for CGI scanning"" option within the ""Global variable settings"" of the scan config in use.

The following directories were used for web application scanning:

https://www.routerlogin.com/
https://www.routerlogin.com/language

While this is not, in and of itself, a bug, you should manually inspect these directories to ensure that they are in compliance with company security standards

The following directories were excluded from web application scanning because the ""Regex pattern to exclude directories from CGI scanning"" setting of the VT ""Global variable settings"" (OID: 1.3.6.1.4.1.25623.1.0.12288) for this scan was: ""/(index\.php|image|img|css|js$|js/|javascript|style|theme|icon|jquery|graphic|grafik|picture|bilder|thumbnail|media/|skins?/)""

https://www.routerlogin.com/css
https://www.routerlogin.com/images"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,80,Web Application Scanning Consolidation / Info Reporting,1.3.6.1.4.1.25623.1.0.111038,Web Application Scanning Consolidation / Info Reporting,Web application abuses,0.0,,"The Hostname/IP ""192.168.1.21"" was used to access the remote host.

Generic web application scanning is disabled for this host via the ""Enable generic web application scanning"" option within the ""Global variable settings"" of the scan config in use.

Requests to this service are done via HTTP/1.1.

This service seems to be able to host PHP scripts.

This service seems to be able to host ASP scripts.

The User-Agent ""Mozilla/5.0 [en] (X11, U; OpenVAS-VT <version replaced>)"" was used to access the remote host.

Historic /scripts and /cgi-bin are not added to the directories used for web application scanning. You can enable this again with the ""Add historic /scripts and /cgi-bin to directories for CGI scanning"" option within the ""Global variable settings"" of the scan config in use.

The following directories were used for web application scanning:

https://192.168.1.21:5001/
https://192.168.1.21:5001/mobile
https://192.168.1.21:5001/oauth
https://192.168.1.21:5001/scripts
https://192.168.1.21:5001/scripts/babel-polyfill
https://192.168.1.21:5001/scripts/ext-3
https://192.168.1.21:5001/scripts/ext-3/adapter/ext
https://192.168.1.21:5001/scripts/ext-3/ux
https://192.168.1.21:5001/scripts/noise
https://192.168.1.21:5001/scripts/scrollbar
https://192.168.1.21:5001/scripts/syno-vue-components
https://192.168.1.21:5001/scripts/synocredential.js
https://192.168.1.21:5001/scripts/synowebapi.js
https://192.168.1.21:5001/scripts/vue
https://192.168.1.21:5001/scripts/vue-router
https://192.168.1.21:5001/scripts/vuex
https://192.168.1.21:5001/synoSDSjslib
https://192.168.1.21:5001/synohdpack
https://192.168.1.21:5001/webapi
https://192.168.1.21:5001/webman
https://192.168.1.21:5001/webman/3rdparty
https://192.168.1.21:5001/webman/3rdparty/ActiveInsight
https://192.168.1.21:5001/webman/3rdparty/DhcpServer
https://192.168.1.21:5001/webman/3rdparty/Docker
https://192.168.1.21:5001/webman/3rdparty/FileBrowser
https://192.168.1.21:5001/webman/3rdparty/FileTaskMonitor
https://192.168.1.21:5001/webman/3rdparty/HybridShare
https://192.168.1.21:5001/webman/3rdparty/OAuthService
https://192.168.1.21:5001/webman/3rdparty/ScsiTarget
https://192.168.1.21:5001/webman/3rdparty/SynoFinder
https://192.168.1.21:5001/webman/desktop/dist
https://192.168.1.21:5001/webman/entry/dist
https://192.168.1.21:5001/webman/login/dist
https://192.168.1.21:5001/webman/modules
https://192.168.1.21:5001/webman/modules/ActiveInsightUpdateNotify
https://192.168.1.21:5001/webman/modules/AdminCenter
https://192.168.1.21:5001/webman/modules/AudioPlayer
https://192.168.1.21:5001/webman/modules/BackgroundTaskMonitor
https://192.168.1.21:5001/webman/modules/BandwidthControl
https://192.168.1.21:5001/webman/modules/C3
https://192.168.1.21:5001/webman/modules/ClipBoardJS
https://192.168.1.21:5001/webman/modules/ConfigBackup
https://192.168.1.21:5001/webman/modules/DSMNotify
https://192.168.1.21:5001/webman/modules/DataDrivenDocuments
https://192.168.1.21:5001/webman/modules/DesktopProgress
https://192.168.1.21:5001/webman/modules/DisableAdminNotification
https://192.168.1.21:5001/webman/modules/DiskMessageHandler
https://192.168.1.21:5001/webman/modules/EnableNewUpdateSetting
https://192.168.1.21:5001/webman/modules/ExternalDevices
https://192.168.1.21:5001/webman/modules/FileChooser
https://192.168.1.21:5001/webman/modules/FileChooserV6
https://192.168.1.21:5001/webman/modules/HelpBrowser
https://192.168.1.21:5001/webman/modules/HotkeyManager
https://192.168.1.21:5001/webman/modules/LogCenter
https://192.168.1.21:5001/webman/modules/MyDSCenter
https://192.168.1.21:5001/webman/modules/OTPWizard
https://192.168.1.21:5001/webman/modules/PersonalSettings
https://192.168.1.21:5001/webman/modules/PhotoViewer
https://192.168.1.21:5001/webman/modules/PkgManApp
https://192.168.1.21:5001/webman/modules/PollingTask
https://192.168.1.21:5001/webman/modules/ResetAdminApp
https://192.168.1.21:5001/webman/modules/ResourceMonitor
https://192.168.1.21:5001/webman/modules/SecurityScan
https://192.168.1.21:5001/webman/modules/Share
https://192.168.1.21:5001/webman/modules/SharingManager
https://192.168.1.21:5001/webman/modules/StorageManager
https://192.168.1.21:5001/webman/modules/SupportForm
https://192.168.1.21:5001/webman/modules/SystemInfoApp
https://192.168.1.21:5001/webman/modules/TaskSchedulerUtils
https://192.168.1.21:5001/webman/modules/TaskSchedulerWidget
https://192.168.1.21:5001/webman/modules/TinyMCE
https://192.168.1.21:5001/webman/modules/UpdateMaskApp
https://192.168.1.21:5001/webman/modules/Utils
https://192.168.1.21:5001/webman/modules/VideoPlayer2
https://192.168.1.21:5001/webman/modules/WelcomeApp
https://192.168.1.21:5001/webman/modules/Widgets
https://192.168.1.21:5001/webman/resources
https://192.168.1.21:5001/webman/sds/dist
https://192.168.1.21:5001/webman/taskbar/dist
https://192.168.1.21:5001/webman/unsupported-browsers/dist

While this is not, in and of itself, a bug, you should manually inspect these directories to ensure that they are in compliance with company security standards

The following directories were excluded from web application scanning because the ""Regex pattern to exclude directories from CGI scanning"" setting of the VT ""Global variable settings"" (OID: 1.3.6.1.4.1.25623.1.0.12288) for this scan was: ""/(index\.php|image|img|css|js$|js/|javascript|style|theme|icon|jquery|graphic|grafik|picture|bilder|thumbnail|media/|skins?/)""

https://192.168.1.21:5001/scripts/ext-3.4/resources/css
https://192.168.1.21:5001/scripts/syno-vue-components/style
https://192.168.1.21:5001/webman/resources/css
https://192.168.1.21:5001/webman/resources/images

The following CGIs were discovered:

Syntax : cginame (arguments [default value])

https://192.168.1.21:5001/webapi/entry.cgi (method [getjs] version [1] api [SYNO.Core.Desktop.SessionData] SynoToken [] lang [enu] v [1656670912] )
https://192.168.1.21:5001/webman/favicon.ico (v [40438] )
https://192.168.1.21:5001/webman/resources/images/icon_dsm_16.png (v [40438] )
https://192.168.1.21:5001/webman/resources/images/icon_dsm_32.png (v [40438] )
https://192.168.1.21:5001/webman/resources/images/icon_dsm_48.png (v [40438] )
https://192.168.1.21:5001/webman/resources/images/icon_dsm_64.png (v [40438] )
https://192.168.1.21:5001/webman/resources/images/icon_dsm_96.png (v [40438] )

The following cgi scripts were excluded from web application scanning because of the ""Regex pattern to exclude cgi scripts"" setting of the VT ""Web mirroring"" (OID: 1.3.6.1.4.1.25623.1.0.10662) for this scan was: ""\.(js|css)$""

Syntax : cginame (arguments [default value])

https://192.168.1.21:5001/scripts/babel-polyfill/polyfill.js (v [1650348555] )
https://192.168.1.21:5001/scripts/ext-3.4/resources/css/ext-all.css (v [1650348555] )
https://192.168.1.21:5001/scripts/ext-3/adapter/ext/ext-base.js (v [1650348555] )
https://192.168.1.21:5001/scripts/ext-3/ext-all.js (v [1650348555] )
https://192.168.1.21:5001/scripts/ext-3/ux/ux-all.css (v [1650348555] )
https://192.168.1.21:5001/scripts/ext-3/ux/ux-all.js (v [1650348555] )
https://192.168.1.21:5001/scripts/noise/constants.js (v [1650348555] )
https://192.168.1.21:5001/scripts/noise/index.js (v [1650348555] )
https://192.168.1.21:5001/scripts/noise/noise-c.js (v [1650348555] )
https://192.168.1.21:5001/scripts/noise/sodium.js (v [1650348555] )
https://192.168.1.21:5001/scripts/scrollbar/flexcroll.css (v [1650348555] )
https://192.168.1.21:5001/scripts/scrollbar/flexcroll.js (v [1650348555] )
https://192.168.1.21:5001/scripts/syno-vue-components/style/syno-vue-components.css (v [1652869476] )
https://192.168.1.21:5001/scripts/syno-vue-components/syno-vue-components.min.js (v [1652869476] )
https://192.168.1.21:5001/scripts/synocredential.js/synocredential.min.js (v [1661507553] )
https://192.168.1.21:5001/scripts/synowebapi.js/synowebapi.min.js (v [1653287912] )
https://192.168.1.21:5001/scripts/vue-router/vue-router.min.js (v [1648175353] )
https://192.168.1.21:5001/scripts/vue/vue.min.js (v [1633587521] )
https://192.168.1.21:5001/scripts/vuex/vuex.min.js (v [1585722123] )
https://192.168.1.21:5001/synoSDSjslib/sds.css (v [1654081517] )
https://192.168.1.21:5001/synoSDSjslib/sds.js (v [1678269761] )
https://192.168.1.21:5001/synoSDSjslib/vendor.js (v [1654081517] )
https://192.168.1.21:5001/webman/3rdparty/ActiveInsight/style.css (v [1686220239] )
https://192.168.1.21:5001/webman/3rdparty/DhcpServer/style.css (v [1639559986] )
https://192.168.1.21:5001/webman/3rdparty/Docker/style.css (v [1658399307] )
https://192.168.1.21:5001/webman/3rdparty/FileBrowser/style.css (v [1657097204] )
https://192.168.1.21:5001/webman/3rdparty/FileTaskMonitor/style.css (v [1657097197] )
https://192.168.1.21:5001/webman/3rdparty/HybridShare/style.css (v [1657532231] )
https://192.168.1.21:5001/webman/3rdparty/OAuthService/style.css (v [1618330426] )
https://192.168.1.21:5001/webman/3rdparty/ScsiTarget/style.css (v [1659958512] )
https://192.168.1.21:5001/webman/3rdparty/SynoFinder/style.css (v [1642065031] )
https://192.168.1.21:5001/webman/desktop/dist/dsm.desktop.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/desktop/dist/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/entry/dist/dsm.entry.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/login/dist/dsm.login.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/login/dist/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/ActiveInsightUpdateNotify/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/AdminCenter/style.css (v [1661226912] )
https://192.168.1.21:5001/webman/modules/AudioPlayer/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/BackgroundTaskMonitor/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/BandwidthControl/style.css (v [1634102886] )
https://192.168.1.21:5001/webman/modules/C3/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/ClipBoardJS/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/ConfigBackup/style.css (v [1660704937] )
https://192.168.1.21:5001/webman/modules/DSMNotify/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/DataDrivenDocuments/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/DesktopProgress/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/DisableAdminNotification/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/DiskMessageHandler/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/EnableNewUpdateSetting/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/ExternalDevices/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/FileChooser/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/FileChooserV6/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/HelpBrowser/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/HotkeyManager/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/LogCenter/style.css (v [1657013615] )
https://192.168.1.21:5001/webman/modules/MyDSCenter/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/OTPWizard/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/PersonalSettings/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/PhotoViewer/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/PkgManApp/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/PollingTask/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/ResetAdminApp/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/ResourceMonitor/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/SecurityScan/style.css (v [1652943644] )
https://192.168.1.21:5001/webman/modules/Share/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/SharingManager/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/StorageManager/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/SupportForm/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/SystemInfoApp/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/TaskSchedulerUtils/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/TaskSchedulerWidget/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/TinyMCE/style.css (v [1635321605] )
https://192.168.1.21:5001/webman/modules/UpdateMaskApp/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/Utils/style.css (v [1661757678] )
https://192.168.1.21:5001/webman/modules/VideoPlayer2/style.css (v [1649656611] )
https://192.168.1.21:5001/webman/modules/WelcomeApp/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/modules/Widgets/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/resources/css/desktop.css (v [1661421011] )
https://192.168.1.21:5001/webman/sds/dist/dsm.common.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/sds/dist/dsm.sds.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/taskbar/dist/dsm.taskbar.bundle.js (v [1661421011] )
https://192.168.1.21:5001/webman/taskbar/dist/style.css (v [1661421011] )
https://192.168.1.21:5001/webman/unsupported-browsers/dist/bundle.css (v [1661421011] )
https://192.168.1.21:5001/webman/unsupported-browsers/dist/bundle.js (v [1661421011] )"
